index,chapter,degrees,distractor,filename,gender,mic,query_name,room,segment,source,speaker,transcript,noisy_length,noisy_sr,noisy_time,source_length,source_sr,source_time
3238,154282,150,musi,distant-16k/speech/test/rm1/musi/sp2785/Lab41-SRI-VOiCES-rm1-musi-sp2785-ch154282-sg0022-mc01-stu-clo-dg150.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp2785-ch154282-sg0022-mc01-stu-clo-dg150,rm1,22,source-16k/test/sp2785/Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022.wav,2785,ask the catapez was sure to be answered by the learned frenchman before he could reply to the great astonishment of the guide who gazed at him in bewilderment about two o'clock that same day they came to a cross road and naturally enough,265440,16000,16.59,265440,16000,16.59
3239,154282,150,musi,distant-16k/speech/test/rm1/musi/sp2785/Lab41-SRI-VOiCES-rm1-musi-sp2785-ch154282-sg0022-mc05-stu-far-dg150.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp2785-ch154282-sg0022-mc05-stu-far-dg150,rm1,22,source-16k/test/sp2785/Lab41-SRI-VOiCES-src-sp2785-ch154282-sg0022.wav,2785,ask the catapez was sure to be answered by the learned frenchman before he could reply to the great astonishment of the guide who gazed at him in bewilderment about two o'clock that same day they came to a cross road and naturally enough,265440,16000,16.59,265440,16000,16.59
3240,146770,130,musi,distant-16k/speech/test/rm1/musi/sp1401/Lab41-SRI-VOiCES-rm1-musi-sp1401-ch146770-sg0003-mc05-stu-far-dg130.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp1401-ch146770-sg0003-mc05-stu-far-dg130,rm1,3,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch146770-sg0003.wav,1401,and i pricked up my tricycle and of course being followed by jone we left mister poplington whose melancholy seemed to have gotten into his legs a good way behind we must have travelled two or three hours when all of a sudden i heard a noise afar and i drew up and listened,253280,16000,15.83,253280,16000,15.83
3241,146770,130,musi,distant-16k/speech/test/rm1/musi/sp1401/Lab41-SRI-VOiCES-rm1-musi-sp1401-ch146770-sg0003-mc01-stu-clo-dg130.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp1401-ch146770-sg0003-mc01-stu-clo-dg130,rm1,3,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch146770-sg0003.wav,1401,and i pricked up my tricycle and of course being followed by jone we left mister poplington whose melancholy seemed to have gotten into his legs a good way behind we must have travelled two or three hours when all of a sudden i heard a noise afar and i drew up and listened,253280,16000,15.83,253280,16000,15.83
3242,14358,90,musi,distant-16k/speech/test/rm1/musi/sp1401/Lab41-SRI-VOiCES-rm1-musi-sp1401-ch014358-sg0023-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp1401-ch014358-sg0023-mc05-stu-far-dg090,rm1,23,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch014358-sg0023.wav,1401,they gave him a golden cup adorned with precious stones that sparkled in the sunshine malagigi then hastened back to rinaldo and told him what he had learned the morning of the feast day rinaldo and malagigi came to the place where the sports were to be held,258720,16000,16.17,258720,16000,16.17
3243,14358,90,musi,distant-16k/speech/test/rm1/musi/sp1401/Lab41-SRI-VOiCES-rm1-musi-sp1401-ch014358-sg0023-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp1401-ch014358-sg0023-mc01-stu-clo-dg090,rm1,23,source-16k/test/sp1401/Lab41-SRI-VOiCES-src-sp1401-ch014358-sg0023.wav,1401,they gave him a golden cup adorned with precious stones that sparkled in the sunshine malagigi then hastened back to rinaldo and told him what he had learned the morning of the feast day rinaldo and malagigi came to the place where the sports were to be held,258720,16000,16.17,258720,16000,16.17
3244,96153,30,musi,distant-16k/speech/test/rm1/musi/sp7437/Lab41-SRI-VOiCES-rm1-musi-sp7437-ch096153-sg0008-mc05-stu-far-dg030.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp7437-ch096153-sg0008-mc05-stu-far-dg030,rm1,8,source-16k/test/sp7437/Lab41-SRI-VOiCES-src-sp7437-ch096153-sg0008.wav,7437,our frames ready to drop and our mood ravenous and inflamed one of mew's dogs was sick it was necessary to kill it he asked me to do it oh said i you kill your own dog of course well i don't know he replied catching fire at once,245840,16000,15.365,245840,16000,15.365
3245,96153,30,musi,distant-16k/speech/test/rm1/musi/sp7437/Lab41-SRI-VOiCES-rm1-musi-sp7437-ch096153-sg0008-mc01-stu-clo-dg030.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp7437-ch096153-sg0008-mc01-stu-clo-dg030,rm1,8,source-16k/test/sp7437/Lab41-SRI-VOiCES-src-sp7437-ch096153-sg0008.wav,7437,our frames ready to drop and our mood ravenous and inflamed one of mew's dogs was sick it was necessary to kill it he asked me to do it oh said i you kill your own dog of course well i don't know he replied catching fire at once,245840,16000,15.365,245840,16000,15.365
3246,117899,120,musi,distant-16k/speech/test/rm1/musi/sp7437/Lab41-SRI-VOiCES-rm1-musi-sp7437-ch117899-sg0005-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp7437-ch117899-sg0005-mc05-stu-far-dg120,rm1,5,source-16k/test/sp7437/Lab41-SRI-VOiCES-src-sp7437-ch117899-sg0005.wav,7437,but to an immense broadening and intensification of them all classes alike thus build their plans the rich to spend more and save less the poor to spend more and work less but perhaps it is only in england and america,225200,16000,14.075,225200,16000,14.075
3247,117899,120,musi,distant-16k/speech/test/rm1/musi/sp7437/Lab41-SRI-VOiCES-rm1-musi-sp7437-ch117899-sg0005-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp7437-ch117899-sg0005-mc01-stu-clo-dg120,rm1,5,source-16k/test/sp7437/Lab41-SRI-VOiCES-src-sp7437-ch117899-sg0005.wav,7437,but to an immense broadening and intensification of them all classes alike thus build their plans the rich to spend more and save less the poor to spend more and work less but perhaps it is only in england and america,225200,16000,14.075,225200,16000,14.075
3248,128631,60,musi,distant-16k/speech/test/rm1/musi/sp1079/Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128631-sg0024-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128631-sg0024-mc01-stu-clo-dg060,rm1,24,source-16k/test/sp1079/Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024.wav,1079,cut two pounds of sturgeon into squares parboil drain and cool cook together one tablespoonful each of butter and flour add two cupfuls of milk and some of the liquid drained from the fish cook until thick stirring constantly,245200,16000,15.325,245200,16000,15.325
3249,128631,60,musi,distant-16k/speech/test/rm1/musi/sp1079/Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128631-sg0024-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128631-sg0024-mc05-stu-far-dg060,rm1,24,source-16k/test/sp1079/Lab41-SRI-VOiCES-src-sp1079-ch128631-sg0024.wav,1079,cut two pounds of sturgeon into squares parboil drain and cool cook together one tablespoonful each of butter and flour add two cupfuls of milk and some of the liquid drained from the fish cook until thick stirring constantly,245200,16000,15.325,245200,16000,15.325
3250,128632,110,musi,distant-16k/speech/test/rm1/musi/sp1079/Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128632-sg0029-mc01-stu-clo-dg110.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128632-sg0029-mc01-stu-clo-dg110,rm1,29,source-16k/test/sp1079/Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029.wav,1079,add half a wineglassful of white wine a sprig of celery a bay leaf a sprig of thyme two cloves and salt and pepper to season bake in the oven basting frequently take up the fish strain the liquid and add it to a cupful of spanish sauce,255200,16000,15.95,255200,16000,15.95
3251,128632,110,musi,distant-16k/speech/test/rm1/musi/sp1079/Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128632-sg0029-mc05-stu-far-dg110.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp1079-ch128632-sg0029-mc05-stu-far-dg110,rm1,29,source-16k/test/sp1079/Lab41-SRI-VOiCES-src-sp1079-ch128632-sg0029.wav,1079,add half a wineglassful of white wine a sprig of celery a bay leaf a sprig of thyme two cloves and salt and pepper to season bake in the oven basting frequently take up the fish strain the liquid and add it to a cupful of spanish sauce,255200,16000,15.95,255200,16000,15.95
3252,15446,50,musi,distant-16k/speech/test/rm1/musi/sp0688/Lab41-SRI-VOiCES-rm1-musi-sp0688-ch015446-sg0034-mc05-stu-far-dg050.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp0688-ch015446-sg0034-mc05-stu-far-dg050,rm1,34,source-16k/test/sp0688/Lab41-SRI-VOiCES-src-sp0688-ch015446-sg0034.wav,688,great prostration diarrhoea with bloody stools harsh dry yellow skin purpuric spots with ecchymoses under the skin and mucous membranes retention or suppression of urine delirium convulsions coma and death,254240,16000,15.89,254240,16000,15.89
3253,15446,50,musi,distant-16k/speech/test/rm1/musi/sp0688/Lab41-SRI-VOiCES-rm1-musi-sp0688-ch015446-sg0034-mc01-stu-clo-dg050.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp0688-ch015446-sg0034-mc01-stu-clo-dg050,rm1,34,source-16k/test/sp0688/Lab41-SRI-VOiCES-src-sp0688-ch015446-sg0034.wav,688,great prostration diarrhoea with bloody stools harsh dry yellow skin purpuric spots with ecchymoses under the skin and mucous membranes retention or suppression of urine delirium convulsions coma and death,254240,16000,15.89,254240,16000,15.89
3254,46588,60,musi,distant-16k/speech/test/rm1/musi/sp0688/Lab41-SRI-VOiCES-rm1-musi-sp0688-ch046588-sg0028-mc01-stu-clo-dg060.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp0688-ch046588-sg0028-mc01-stu-clo-dg060,rm1,28,source-16k/test/sp0688/Lab41-SRI-VOiCES-src-sp0688-ch046588-sg0028.wav,688,from a bare silent woods it becomes a dwelling place everything seemed to centre around this little nest then the only one in the grove the tiny pinch of down became the most important thing in the woods it was the castle which the trees surrounded when i first found the nest,260880,16000,16.305,260880,16000,16.305
3255,46588,60,musi,distant-16k/speech/test/rm1/musi/sp0688/Lab41-SRI-VOiCES-rm1-musi-sp0688-ch046588-sg0028-mc05-stu-far-dg060.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp0688-ch046588-sg0028-mc05-stu-far-dg060,rm1,28,source-16k/test/sp0688/Lab41-SRI-VOiCES-src-sp0688-ch046588-sg0028.wav,688,from a bare silent woods it becomes a dwelling place everything seemed to centre around this little nest then the only one in the grove the tiny pinch of down became the most important thing in the woods it was the castle which the trees surrounded when i first found the nest,260880,16000,16.305,260880,16000,16.305
3256,111961,60,musi,distant-16k/speech/test/rm1/musi/sp5909/Lab41-SRI-VOiCES-rm1-musi-sp5909-ch111961-sg0031-mc01-stu-clo-dg060.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp5909-ch111961-sg0031-mc01-stu-clo-dg060,rm1,31,source-16k/test/sp5909/Lab41-SRI-VOiCES-src-sp5909-ch111961-sg0031.wav,5909,because of two things answered bud first place he's white that's the color angels is supposed to be most of em says then if you'll look at his hoof mark you'll see the frog is shaped like a heart more angel then again,252480,16000,15.78,252480,16000,15.78
3257,111961,60,musi,distant-16k/speech/test/rm1/musi/sp5909/Lab41-SRI-VOiCES-rm1-musi-sp5909-ch111961-sg0031-mc05-stu-far-dg060.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp5909-ch111961-sg0031-mc05-stu-far-dg060,rm1,31,source-16k/test/sp5909/Lab41-SRI-VOiCES-src-sp5909-ch111961-sg0031.wav,5909,because of two things answered bud first place he's white that's the color angels is supposed to be most of em says then if you'll look at his hoof mark you'll see the frog is shaped like a heart more angel then again,252480,16000,15.78,252480,16000,15.78
3258,107621,180,musi,distant-16k/speech/test/rm1/musi/sp5909/Lab41-SRI-VOiCES-rm1-musi-sp5909-ch107621-sg0019-mc01-stu-clo-dg180.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp5909-ch107621-sg0019-mc01-stu-clo-dg180,rm1,19,source-16k/test/sp5909/Lab41-SRI-VOiCES-src-sp5909-ch107621-sg0019.wav,5909,and he did not open his eyes again until the sun peeped over the eastern range of the mountains and burned apart his eyelids ned awoke with a start he could scarcely believe that another day had dawned he sat up rubbing his eyes and blinking in the strong morning light,257760,16000,16.11,257760,16000,16.11
3259,107621,180,musi,distant-16k/speech/test/rm1/musi/sp5909/Lab41-SRI-VOiCES-rm1-musi-sp5909-ch107621-sg0019-mc05-stu-far-dg180.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp5909-ch107621-sg0019-mc05-stu-far-dg180,rm1,19,source-16k/test/sp5909/Lab41-SRI-VOiCES-src-sp5909-ch107621-sg0019.wav,5909,and he did not open his eyes again until the sun peeped over the eastern range of the mountains and burned apart his eyelids ned awoke with a start he could scarcely believe that another day had dawned he sat up rubbing his eyes and blinking in the strong morning light,257760,16000,16.11,257760,16000,16.11
3260,92814,20,musi,distant-16k/speech/test/rm1/musi/sp1025/Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0002-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0002-mc05-stu-far-dg020,rm1,2,source-16k/test/sp1025/Lab41-SRI-VOiCES-src-sp1025-ch092814-sg0002.wav,1025,to this day pills are made behind its tall prescription desk pills rolled out on its own pill tile divided with a spatula rolled with the finger and thumb dusted with calcined magnesia and delivered in little round pasteboard pill boxes,247360,16000,15.46,247360,16000,15.46
3261,92814,20,musi,distant-16k/speech/test/rm1/musi/sp1025/Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0002-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0002-mc01-stu-clo-dg020,rm1,2,source-16k/test/sp1025/Lab41-SRI-VOiCES-src-sp1025-ch092814-sg0002.wav,1025,to this day pills are made behind its tall prescription desk pills rolled out on its own pill tile divided with a spatula rolled with the finger and thumb dusted with calcined magnesia and delivered in little round pasteboard pill boxes,247360,16000,15.46,247360,16000,15.46
3262,92814,100,musi,distant-16k/speech/test/rm1/musi/sp1025/Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0024-mc01-stu-clo-dg100.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0024-mc01-stu-clo-dg100,rm1,24,source-16k/test/sp1025/Lab41-SRI-VOiCES-src-sp1025-ch092814-sg0024.wav,1025,when is this foolishness of running away to be happening asked ikey nine o'clock said mister mc gowan supper's at seven at eight rosy goes to bed with a headache at nine old parvenzano lets me through to his back yard where there's a board off riddle's fence next door,247680,16000,15.48,247680,16000,15.48
3263,92814,100,musi,distant-16k/speech/test/rm1/musi/sp1025/Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0024-mc05-stu-far-dg100.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp1025-ch092814-sg0024-mc05-stu-far-dg100,rm1,24,source-16k/test/sp1025/Lab41-SRI-VOiCES-src-sp1025-ch092814-sg0024.wav,1025,when is this foolishness of running away to be happening asked ikey nine o'clock said mister mc gowan supper's at seven at eight rosy goes to bed with a headache at nine old parvenzano lets me through to his back yard where there's a board off riddle's fence next door,247680,16000,15.48,247680,16000,15.48
3264,124139,0,musi,distant-16k/speech/test/rm1/musi/sp0200/Lab41-SRI-VOiCES-rm1-musi-sp0200-ch124139-sg0016-mc05-stu-far-dg000.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp0200-ch124139-sg0016-mc05-stu-far-dg000,rm1,16,source-16k/test/sp0200/Lab41-SRI-VOiCES-src-sp0200-ch124139-sg0016.wav,200,and making her sister the excuse said she would amuse herself for the short time she could stay below with a book mister hurst looked at her with astonishment do you prefer reading to cards said he that is rather singular,257120,16000,16.07,257120,16000,16.07
3265,124139,0,musi,distant-16k/speech/test/rm1/musi/sp0200/Lab41-SRI-VOiCES-rm1-musi-sp0200-ch124139-sg0016-mc01-stu-clo-dg000.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp0200-ch124139-sg0016-mc01-stu-clo-dg000,rm1,16,source-16k/test/sp0200/Lab41-SRI-VOiCES-src-sp0200-ch124139-sg0016.wav,200,and making her sister the excuse said she would amuse herself for the short time she could stay below with a book mister hurst looked at her with astonishment do you prefer reading to cards said he that is rather singular,257120,16000,16.07,257120,16000,16.07
3266,126784,90,musi,distant-16k/speech/test/rm1/musi/sp0200/Lab41-SRI-VOiCES-rm1-musi-sp0200-ch126784-sg0001-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp0200-ch126784-sg0001-mc05-stu-far-dg090,rm1,1,source-16k/test/sp0200/Lab41-SRI-VOiCES-src-sp0200-ch126784-sg0001.wav,200,in eske or liddel fords were none but he would ride them one by one alike to him was time or tide december's snow or july's pride alike to him was tide or time moonless midnight or matin prime,257840,16000,16.115,257840,16000,16.115
3267,126784,90,musi,distant-16k/speech/test/rm1/musi/sp0200/Lab41-SRI-VOiCES-rm1-musi-sp0200-ch126784-sg0001-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp0200-ch126784-sg0001-mc01-stu-clo-dg090,rm1,1,source-16k/test/sp0200/Lab41-SRI-VOiCES-src-sp0200-ch126784-sg0001.wav,200,in eske or liddel fords were none but he would ride them one by one alike to him was time or tide december's snow or july's pride alike to him was tide or time moonless midnight or matin prime,257840,16000,16.115,257840,16000,16.115
3268,160958,120,musi,distant-16k/speech/test/rm1/musi/sp2775/Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0032-mc01-stu-clo-dg120.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0032-mc01-stu-clo-dg120,rm1,32,source-16k/test/sp2775/Lab41-SRI-VOiCES-src-sp2775-ch160958-sg0032.wav,2775,however if one of your daughters loves you well enough to suffer instead of you she may go back and tell them what has happened to you but you must give me your promise that either you or one of your daughters shall be at my palace door in three months time from to day the wretched man promised,265440,16000,16.59,265440,16000,16.59
3269,160958,120,musi,distant-16k/speech/test/rm1/musi/sp2775/Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0032-mc05-stu-far-dg120.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0032-mc05-stu-far-dg120,rm1,32,source-16k/test/sp2775/Lab41-SRI-VOiCES-src-sp2775-ch160958-sg0032.wav,2775,however if one of your daughters loves you well enough to suffer instead of you she may go back and tell them what has happened to you but you must give me your promise that either you or one of your daughters shall be at my palace door in three months time from to day the wretched man promised,265440,16000,16.59,265440,16000,16.59
3270,160958,90,musi,distant-16k/speech/test/rm1/musi/sp2775/Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0027-mc05-stu-far-dg090.wav,F,5,Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0027-mc05-stu-far-dg090,rm1,27,source-16k/test/sp2775/Lab41-SRI-VOiCES-src-sp2775-ch160958-sg0027.wav,2775,and the next minute a dreadful beast sprang upon him it was taller than any man and uglier than any animal but what seemed most dreadful of all to the merchant it spoke to him with a man's voice after it had roared at him with the beast's,259040,16000,16.19,259040,16000,16.19
3271,160958,90,musi,distant-16k/speech/test/rm1/musi/sp2775/Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0027-mc01-stu-clo-dg090.wav,F,1,Lab41-SRI-VOiCES-rm1-musi-sp2775-ch160958-sg0027-mc01-stu-clo-dg090,rm1,27,source-16k/test/sp2775/Lab41-SRI-VOiCES-src-sp2775-ch160958-sg0027.wav,2775,and the next minute a dreadful beast sprang upon him it was taller than any man and uglier than any animal but what seemed most dreadful of all to the merchant it spoke to him with a man's voice after it had roared at him with the beast's,259040,16000,16.19,259040,16000,16.19
3272,7680,160,musi,distant-16k/speech/test/rm1/musi/sp5322/Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007680-sg0022-mc05-stu-far-dg160.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007680-sg0022-mc05-stu-far-dg160,rm1,22,source-16k/test/sp5322/Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022.wav,5322,and gave it to lukashka why should you give me a present said lukashka i have not yet done anything for you really it is nothing answered olenin take it and you will give me a present and we'll go on an expedition against the enemy together lukashka became confused,265920,16000,16.62,265920,16000,16.62
3273,7680,160,musi,distant-16k/speech/test/rm1/musi/sp5322/Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007680-sg0022-mc01-stu-clo-dg160.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007680-sg0022-mc01-stu-clo-dg160,rm1,22,source-16k/test/sp5322/Lab41-SRI-VOiCES-src-sp5322-ch007680-sg0022.wav,5322,and gave it to lukashka why should you give me a present said lukashka i have not yet done anything for you really it is nothing answered olenin take it and you will give me a present and we'll go on an expedition against the enemy together lukashka became confused,265920,16000,16.62,265920,16000,16.62
3274,7679,80,musi,distant-16k/speech/test/rm1/musi/sp5322/Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007679-sg0008-mc01-stu-clo-dg080.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007679-sg0008-mc01-stu-clo-dg080,rm1,8,source-16k/test/sp5322/Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008.wav,5322,and occasionally uttered some few guttural sounds of command which were respectfully listened to by his companion he was evidently a brave who had met russians more than once before in quite other circumstances and nothing about them could astonish or even interest him,272960,16000,17.06,272960,16000,17.06
3275,7679,80,musi,distant-16k/speech/test/rm1/musi/sp5322/Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007679-sg0008-mc05-stu-far-dg080.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp5322-ch007679-sg0008-mc05-stu-far-dg080,rm1,8,source-16k/test/sp5322/Lab41-SRI-VOiCES-src-sp5322-ch007679-sg0008.wav,5322,and occasionally uttered some few guttural sounds of command which were respectfully listened to by his companion he was evidently a brave who had met russians more than once before in quite other circumstances and nothing about them could astonish or even interest him,272960,16000,17.06,272960,16000,17.06
3276,167607,120,musi,distant-16k/speech/test/rm1/musi/sp3214/Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0012-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0012-mc05-stu-far-dg120,rm1,12,source-16k/test/sp3214/Lab41-SRI-VOiCES-src-sp3214-ch167607-sg0012.wav,3214,there also exists a definite and well known but quite false conception all the historians describe the affair as follows the russian army they say in its retreat from smolensk sought out for itself the best position for a general engagement,258320,16000,16.145,258320,16000,16.145
3277,167607,120,musi,distant-16k/speech/test/rm1/musi/sp3214/Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0012-mc01-stu-clo-dg120.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0012-mc01-stu-clo-dg120,rm1,12,source-16k/test/sp3214/Lab41-SRI-VOiCES-src-sp3214-ch167607-sg0012.wav,3214,there also exists a definite and well known but quite false conception all the historians describe the affair as follows the russian army they say in its retreat from smolensk sought out for itself the best position for a general engagement,258320,16000,16.145,258320,16000,16.145
3278,167607,50,musi,distant-16k/speech/test/rm1/musi/sp3214/Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0001-mc01-stu-clo-dg050.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0001-mc01-stu-clo-dg050,rm1,1,source-16k/test/sp3214/Lab41-SRI-VOiCES-src-sp3214-ch167607-sg0001.wav,3214,that we were brought nearer to the destruction of moscow which we feared more than anything in the world and for the french its immediate result was that they were brought nearer to the destruction of their whole army which they feared more than anything in the world,257520,16000,16.095,257520,16000,16.095
3279,167607,50,musi,distant-16k/speech/test/rm1/musi/sp3214/Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0001-mc05-stu-far-dg050.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp3214-ch167607-sg0001-mc05-stu-far-dg050,rm1,1,source-16k/test/sp3214/Lab41-SRI-VOiCES-src-sp3214-ch167607-sg0001.wav,3214,that we were brought nearer to the destruction of moscow which we feared more than anything in the world and for the french its immediate result was that they were brought nearer to the destruction of their whole army which they feared more than anything in the world,257520,16000,16.095,257520,16000,16.095
3280,280922,20,musi,distant-16k/speech/test/rm1/musi/sp8011/Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0029-mc01-stu-clo-dg020.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0029-mc01-stu-clo-dg020,rm1,29,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0029.wav,8011,i suddenly roused myself and sat up on the platform bed and i remember found myself still smiling quietly at my memories i brooded over them for another minute when i got home that day i told no one of my adventure with marey and indeed it was hardly an adventure and,249440,16000,15.59,249440,16000,15.59
3281,280922,20,musi,distant-16k/speech/test/rm1/musi/sp8011/Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0029-mc05-stu-far-dg020.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0029-mc05-stu-far-dg020,rm1,29,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0029.wav,8011,i suddenly roused myself and sat up on the platform bed and i remember found myself still smiling quietly at my memories i brooded over them for another minute when i got home that day i told no one of my adventure with marey and indeed it was hardly an adventure and,249440,16000,15.59,249440,16000,15.59
3282,280922,170,musi,distant-16k/speech/test/rm1/musi/sp8011/Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0023-mc01-stu-clo-dg170.wav,M,1,Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0023-mc01-stu-clo-dg170,rm1,23,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0023.wav,8011,where is the wolf a shout some one shouted wolf i faltered out nonsense nonsense a wolf why it was your fancy how could there be a wolf he muttered reassuring me but i was trembling all over and still kept tight hold of his smock frock,244960,16000,15.31,244960,16000,15.31
3283,280922,170,musi,distant-16k/speech/test/rm1/musi/sp8011/Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0023-mc05-stu-far-dg170.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp8011-ch280922-sg0023-mc05-stu-far-dg170,rm1,23,source-16k/test/sp8011/Lab41-SRI-VOiCES-src-sp8011-ch280922-sg0023.wav,8011,where is the wolf a shout some one shouted wolf i faltered out nonsense nonsense a wolf why it was your fancy how could there be a wolf he muttered reassuring me but i was trembling all over and still kept tight hold of his smock frock,244960,16000,15.31,244960,16000,15.31
3284,130296,120,musi,distant-16k/speech/test/rm1/musi/sp0606/Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0014-mc05-stu-far-dg120.wav,M,5,Lab41-SRI-VOiCES-rm1-musi-sp0606-ch130296-sg0014-mc05-stu-far-dg120,rm1,14,source-16k/test/sp0606/Lab41-SRI-VOiCES-src-sp0606-ch130296-sg0014.wav,606,overbearing in temper of melancholy mood silent at all times underhand in his dealings and withal given to abuse and always inclined towards the worst he had kept himself aloof from the true faith when it came to greenland,259440,16000,16.215,259440,16000,16.215
